x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.40814203,0.15334082,1.1235388e-7,0.4271734,0.29620156,-0.00013995808,0.47378737,0.4328435,-0.022436684,0.4914986,0.5422484,-0.053232044,0.4942247,0.64130443,-0.08219379,0.6325642,0.3755293,-0.014892919,0.70269763,0.4612875,-0.058387138,0.7223909,0.54718614,-0.081675895,0.72701174,0.6185751,-0.09370771,0.65288216,0.30490002,-0.041340064,0.60948557,0.48079747,-0.09162656,0.53008586,0.4156899,-0.090438046,0.5260182,0.35473284,-0.07663149,0.6492268,0.24210547,-0.07126234,0.5917961,0.40701997,-0.12538788,0.52187747,0.3524276,-0.1028965,0.5297833,0.29597503,-0.07389816,0.6252347,0.180241,-0.10122611,0.59060705,0.3296528,-0.13026188,0.53731394,0.31025967,-0.10420553,0.5379338,0.25380892,-0.0770586,dal
0.46209666,0.3910009,-1.6523461e-7,0.47072434,0.51484877,-0.028149046,0.51843005,0.6060941,-0.038217835,0.5769094,0.60045695,-0.045810703,0.58272064,0.5044903,-0.047731917,0.6354472,0.54590166,-0.02267698,0.71370316,0.54980296,-0.05099864,0.65676206,0.5414233,-0.06740503,0.6185136,0.53583056,-0.07624147,0.6460946,0.4746789,-0.02068735,0.7283494,0.4799267,-0.04458621,0.660087,0.4763441,-0.04827869,0.630255,0.47799298,-0.04871217,0.6459544,0.40939704,-0.023426794,0.7249945,0.410875,-0.041381516,0.6716709,0.416265,-0.033743486,0.6351182,0.41635975,-0.026268052,0.6325468,0.34421217,-0.0296615,0.6979715,0.34578344,-0.036182832,0.6696645,0.36285874,-0.029800406,0.6402474,0.3709064,-0.025230415,jeem
0.36940125,0.2829368,4.331309e-7,0.4116168,0.40791297,0.032167338,0.4782513,0.45831382,0.039192684,0.5223875,0.4978962,0.035064206,0.53775424,0.5357919,0.030967245,0.5719262,0.38829502,0.03427287,0.5743902,0.51490396,0.019955993,0.57015085,0.5994007,0.0060502933,0.56287783,0.67014676,-0.0049480842,0.5772959,0.36364585,0.0039386577,0.58085716,0.522461,-0.01499944,0.569479,0.6159284,-0.02497335,0.5589314,0.7010413,-0.031060454,0.5653876,0.35610542,-0.027046507,0.57076705,0.51769114,-0.044181522,0.56039333,0.61293614,-0.046408463,0.5527852,0.69023746,-0.04646688,0.53906286,0.36373556,-0.056842666,0.5570445,0.49376264,-0.06301242,0.5605591,0.57371217,-0.060483456,0.56203425,0.6448512,-0.059391245,ha
0.40084702,0.17111228,5.501678e-7,0.46511298,0.31765825,0.08404892,0.5330605,0.37171665,0.10842237,0.57682747,0.42661873,0.11028819,0.60367304,0.46518523,0.108372204,0.6289633,0.31622976,0.079116955,0.6192757,0.48030263,0.07293705,0.60981303,0.59054613,0.060709257,0.6075587,0.6767196,0.05071257,0.62841654,0.30793595,0.020861939,0.6214267,0.50237375,0.018133542,0.61409295,0.62352455,0.012695848,0.61151886,0.7119645,0.0054201265,0.6106291,0.31343466,-0.0353621,0.6154865,0.50595194,-0.03328179,0.61266124,0.6286678,-0.031223753,0.61215854,0.7150704,-0.0343216,0.5799077,0.33643475,-0.08728943,0.6047972,0.48997992,-0.081678964,0.61817807,0.58472353,-0.07597867,0.6280122,0.6642706,-0.07547523,ha
0.2863383,0.31541026,3.89045e-7,0.322202,0.41935715,-0.034032036,0.39322615,0.47087365,-0.042408403,0.44652137,0.37143457,-0.045838792,0.45121652,0.26586032,-0.05206128,0.51093215,0.42896435,-0.019806985,0.5938683,0.43491074,-0.029012103,0.6456472,0.4285448,-0.04256121,0.6938035,0.4237593,-0.05562466,0.5143722,0.356977,-0.022982992,0.6082432,0.36757383,-0.028771168,0.6698057,0.36614558,-0.047506835,0.7230592,0.36818913,-0.064195216,0.497189,0.2925194,-0.029769275,0.59057987,0.30030423,-0.052979715,0.64632124,0.30504307,-0.07985489,0.6984056,0.31438074,-0.09860075,0.4624378,0.22791907,-0.038567573,0.5306903,0.23763354,-0.061506785,0.5048764,0.24757585,-0.063935004,0.46700156,0.2515939,-0.065416686,tha
0.3655506,0.45583734,4.0743092e-8,0.437535,0.37919414,0.013655749,0.5051249,0.3706826,0.014377159,0.55191517,0.41398478,0.012394174,0.5746562,0.46555096,0.0080080815,0.5446578,0.36757118,-0.022189582,0.63190866,0.3538516,-0.04234521,0.6882795,0.35112396,-0.0513463,0.73112464,0.35445887,-0.056046486,0.54399896,0.43028417,-0.038763676,0.64607394,0.45231745,-0.057229828,0.7112172,0.47138688,-0.06610271,0.7580896,0.48899463,-0.071928315,0.530901,0.49657133,-0.05355953,0.6290571,0.53594035,-0.07499229,0.6910971,0.56357545,-0.09303945,0.736961,0.58352095,-0.10401329,0.51099384,0.56467885,-0.06520877,0.5770302,0.6331309,-0.086217426,0.6201637,0.6712311,-0.099908,0.6590037,0.69849724,-0.10818651,unknown
0.2152313,0.28055954,3.2901387e-8,0.24524535,0.42649415,-0.031583793,0.31667644,0.54128706,-0.05335854,0.38336822,0.5089129,-0.07598196,0.3970943,0.3729819,-0.09817452,0.48508877,0.4879546,-0.037199102,0.60603297,0.5008375,-0.0722197,0.67823577,0.498716,-0.09948449,0.74669987,0.48142236,-0.12276468,0.48341376,0.38317135,-0.049259454,0.5336789,0.41633752,-0.10191333,0.42819396,0.42080694,-0.12039109,0.38264787,0.4121869,-0.12416557,0.46727386,0.28935522,-0.06391401,0.5073366,0.30401844,-0.11701358,0.40520525,0.32916147,-0.10959811,0.36219138,0.33372012,-0.093018055,0.43858615,0.19515055,-0.08145749,0.47872153,0.2148663,-0.11365778,0.40884742,0.25189233,-0.09907377,0.3697654,0.263931,-0.08267882,ba
0.41540006,0.17541823,5.5701456e-8,0.43030342,0.3127885,0.0068736104,0.4706644,0.42857742,-0.005494694,0.48374814,0.5180483,-0.025957353,0.47955436,0.602214,-0.045093417,0.5971717,0.37424755,-0.003323807,0.64692193,0.4522084,-0.031596936,0.65847766,0.52108866,-0.04800909,0.66226095,0.57547563,-0.058323804,0.6126119,0.32354248,-0.027276551,0.5653756,0.46732917,-0.066229224,0.5093116,0.41763866,-0.0703962,0.50773704,0.36771026,-0.06457366,0.607795,0.2810312,-0.05282979,0.5533598,0.41264763,-0.09245372,0.5048296,0.3646687,-0.07683624,0.5128885,0.31891528,-0.057051204,0.5882189,0.2394175,-0.07814835,0.55438787,0.35981688,-0.10011789,0.5146913,0.33635804,-0.08214818,0.51680976,0.28946388,-0.06387387,dal
0.30753067,0.25778913,2.8414075e-7,0.39706653,0.39163995,0.017355526,0.4915632,0.42273894,0.010808838,0.56329113,0.42058223,-0.007026655,0.6201206,0.40687528,-0.025446735,0.5733555,0.33702967,0.0012437355,0.5665018,0.50037605,-0.03816107,0.5400805,0.5929023,-0.06646473,0.518616,0.6679411,-0.08630722,0.560908,0.2985024,-0.030925773,0.54358864,0.49962094,-0.07368914,0.51659936,0.6032395,-0.0925341,0.49833393,0.69117224,-0.10503567,0.5296757,0.27599993,-0.06604148,0.51357335,0.48197272,-0.10870706,0.49358764,0.59564084,-0.119733766,0.48235738,0.6882119,-0.1241252,0.48118967,0.27539843,-0.101003416,0.49315846,0.43253365,-0.13204318,0.49343228,0.5380831,-0.14239122,0.49446934,0.6343821,-0.14892596,kha
0.4075013,0.3906709,-1.3962024e-7,0.42446014,0.5185583,-0.02769477,0.4848122,0.6043867,-0.038724143,0.5463718,0.6215424,-0.049903244,0.5613742,0.53823376,-0.057358764,0.5952229,0.52584374,-0.020539248,0.67893064,0.5309019,-0.049631543,0.6314394,0.53689545,-0.067652576,0.58567846,0.52969325,-0.077023536,0.601277,0.45608163,-0.02118881,0.6915745,0.45244765,-0.048985653,0.62884,0.46148562,-0.057046227,0.5896038,0.46661577,-0.05934372,0.5957491,0.39433822,-0.026843617,0.6835616,0.38558307,-0.049481485,0.63412726,0.404201,-0.049159482,0.59198105,0.4056336,-0.045555647,0.5811264,0.33074832,-0.036189124,0.6456943,0.32821566,-0.048718892,0.62317294,0.35149392,-0.049480435,0.592845,0.35950032,-0.049510133,jeem
0.30414146,0.37305167,1.2997431e-7,0.32521576,0.515042,-0.017982878,0.3880737,0.6146275,-0.028715188,0.4614216,0.6012802,-0.043137,0.48150483,0.4898495,-0.059064582,0.4925698,0.575617,-0.0030652375,0.58128685,0.5933683,-0.0220929,0.63509977,0.5937776,-0.041288573,0.68245226,0.5871464,-0.057351712,0.49823394,0.5028181,-0.013030042,0.5450336,0.53589386,-0.051677696,0.47370806,0.526911,-0.0732976,0.42484462,0.5020789,-0.07888528,0.49325094,0.4328895,-0.025147263,0.537691,0.45375028,-0.066212095,0.46169823,0.46220154,-0.07310653,0.40967053,0.44822705,-0.06548565,0.4818682,0.3584137,-0.038591802,0.53187966,0.39140713,-0.065615945,0.47731408,0.41227108,-0.06389996,0.4291776,0.41154194,-0.056256775,ba
0.23737022,0.46648893,4.258988e-7,0.27525294,0.5878493,-0.036655895,0.35036418,0.64889705,-0.04518171,0.4113181,0.5436851,-0.048033986,0.4101406,0.41986474,-0.053183574,0.48222262,0.61084116,-0.025550764,0.57683766,0.63228625,-0.033925544,0.6367062,0.6321393,-0.04572837,0.6926411,0.635916,-0.058085024,0.49149632,0.53327024,-0.03012807,0.5980657,0.5523419,-0.035956454,0.66569424,0.54990387,-0.05339019,0.7239845,0.5540763,-0.06906289,0.47888514,0.46248952,-0.038183376,0.58257055,0.46633366,-0.06311886,0.64301914,0.46265122,-0.089108266,0.702204,0.4701306,-0.10684875,0.442911,0.39069086,-0.048696585,0.52376777,0.4044571,-0.069568634,0.48575544,0.42378023,-0.06745371,0.43054178,0.43821672,-0.0659747,tha
0.24009293,0.43983737,3.037681e-7,0.28537285,0.5465479,-0.028039709,0.35937288,0.5945858,-0.030855479,0.42007595,0.5004178,-0.029167546,0.42544556,0.39117423,-0.029233709,0.47368026,0.540266,-0.005267315,0.5537537,0.5409606,-0.0088984165,0.60178035,0.5297195,-0.019157851,0.648492,0.52408034,-0.030502683,0.47632083,0.47250563,-0.010176481,0.5675059,0.47917286,-0.012330289,0.6254457,0.47307855,-0.027999194,0.6777426,0.4716645,-0.042215094,0.4590523,0.41263255,-0.018832518,0.5493884,0.41441154,-0.040426165,0.6012097,0.4143233,-0.06402227,0.6542471,0.4207326,-0.079550825,0.42101648,0.35215846,-0.029137196,0.49375218,0.36729464,-0.046862673,0.4618277,0.38364097,-0.044110484,0.41655076,0.39205846,-0.042167474,tha
0.45041332,0.16146547,6.5869045e-7,0.469387,0.2632231,-0.0052939258,0.50586516,0.3511498,-0.017751837,0.52444434,0.41895556,-0.03488246,0.5248556,0.49630108,-0.04823707,0.5996009,0.31101298,-0.0041239085,0.62401,0.39104265,-0.031203248,0.6282268,0.45687962,-0.049031515,0.62399673,0.50871766,-0.05888181,0.6148804,0.26460636,-0.020973943,0.6719312,0.3572925,-0.052308593,0.6642843,0.42808503,-0.05941652,0.6477277,0.47991353,-0.05872803,0.60915726,0.22435446,-0.041222766,0.59027267,0.34987316,-0.077177905,0.5431819,0.33049527,-0.06470595,0.5212082,0.30260935,-0.04598637,0.5818944,0.1992792,-0.06296037,0.5587349,0.3165359,-0.08393532,0.5262962,0.29393777,-0.07002171,0.5183908,0.25815466,-0.054083496,thal
0.2886626,0.35865304,-4.1829523e-8,0.32021302,0.47434738,-0.017248169,0.389288,0.55418086,-0.019526295,0.45026755,0.5164334,-0.02072916,0.45023975,0.40769246,-0.020947866,0.46730247,0.49077833,-0.0070360107,0.54452395,0.50564176,-0.018623412,0.58513033,0.50713265,-0.029187657,0.62776434,0.5003422,-0.04046086,0.46446705,0.42096207,-0.014102572,0.5081561,0.44718242,-0.03656214,0.43865955,0.447964,-0.04545597,0.40905637,0.43967417,-0.046842244,0.45522788,0.3596483,-0.023152687,0.48986533,0.37692714,-0.052963305,0.4228591,0.3905484,-0.051697914,0.40019327,0.38657513,-0.043060273,0.43959588,0.29703784,-0.033535145,0.47839436,0.3241802,-0.050560083,0.43301776,0.3447543,-0.040694438,0.40960473,0.33710316,-0.030743483,ba
0.3196173,0.23772253,4.932161e-7,0.3969519,0.3595726,0.008898367,0.49360538,0.4103916,0.0010890955,0.56867886,0.42385817,-0.014003824,0.62422705,0.40967754,-0.029609364,0.5816963,0.341614,-0.008025505,0.5715896,0.51788163,-0.04346207,0.54909444,0.62110615,-0.0700649,0.533563,0.70180714,-0.08916762,0.5686386,0.31284603,-0.032749917,0.5528,0.51770747,-0.06699366,0.53049445,0.63326937,-0.0827686,0.5178953,0.7301478,-0.09482102,0.53460693,0.29889464,-0.059850458,0.5219123,0.5016273,-0.095598094,0.5082271,0.6186346,-0.106379926,0.50307095,0.71339464,-0.111825906,0.48521924,0.3026999,-0.08675998,0.48892245,0.45992112,-0.110708944,0.48793033,0.55044454,-0.11792757,0.49340492,0.6298733,-0.123005204,kha
0.41260728,0.2551707,7.2506214e-7,0.43175027,0.37131917,0.001184881,0.47712567,0.4727603,-0.0068909083,0.49925697,0.5599303,-0.023331651,0.49693486,0.6521308,-0.03631042,0.58356565,0.4159185,0.020084659,0.6123405,0.52268386,-0.0025874313,0.622924,0.60314584,-0.018572845,0.62549424,0.66662794,-0.026127659,0.60330546,0.37505144,-0.000010110959,0.6636136,0.5007909,-0.024730183,0.6635515,0.5914929,-0.032747943,0.65298015,0.65766764,-0.032369312,0.60615855,0.3396667,-0.024495546,0.5893213,0.48785335,-0.06287498,0.53436357,0.46016777,-0.05792325,0.5028702,0.41912737,-0.04161935,0.58921045,0.32272813,-0.049408466,0.5676619,0.45293278,-0.07302587,0.5223336,0.4294766,-0.062020175,0.49747163,0.3898051,-0.046547584,thal
0.2804232,0.4811604,3.5713181e-9,0.37231284,0.5454206,0.010154425,0.45410213,0.538436,0.014297972,0.5141954,0.53921264,0.010101809,0.5615114,0.55502146,0.007547832,0.47381738,0.37270817,0.032005873,0.5365637,0.31395718,0.01834001,0.57860255,0.3185295,0.0075547397,0.6156941,0.3207856,-0.00083210715,0.4601316,0.3420433,0.011863274,0.52715486,0.39312202,-0.014737407,0.47671124,0.44704825,-0.024954487,0.44814166,0.43679526,-0.025027178,0.4424456,0.3230867,-0.010682851,0.51130706,0.39013326,-0.048233446,0.45547292,0.44459495,-0.042412285,0.42638966,0.42437568,-0.027416775,0.41864407,0.30984825,-0.031861175,0.48116857,0.37449163,-0.05600476,0.44817844,0.42544854,-0.044284906,0.41979358,0.40854272,-0.029458744,raa
0.354343,0.34370914,-5.47479e-7,0.46634412,0.42105523,-0.036011606,0.5787346,0.44104746,-0.055415597,0.6602012,0.43693858,-0.07135718,0.7271428,0.42903668,-0.07997388,0.5669908,0.2886644,-0.06111259,0.5478349,0.48337725,-0.10483778,0.50557804,0.4713925,-0.12429619,0.5026916,0.41709787,-0.13729063,0.51103824,0.25475317,-0.06257038,0.484468,0.48351902,-0.10067766,0.45540482,0.45857355,-0.10508368,0.45855144,0.40205425,-0.112659566,0.45267752,0.2558791,-0.06872968,0.4294892,0.47365797,-0.103175245,0.4089129,0.456503,-0.09628842,0.41500202,0.41192147,-0.09309861,0.39998552,0.2784539,-0.07901765,0.38335183,0.45260137,-0.09996824,0.37434503,0.44526303,-0.09977111,0.37918946,0.40363693,-0.101555265,alif
0.32248452,0.23036304,3.3710091e-7,0.3902848,0.3607623,0.014109902,0.47595063,0.3998346,0.008741199,0.5399475,0.4054722,-0.0052143726,0.5870844,0.3937164,-0.019773971,0.5506132,0.33248985,-0.0024716875,0.54040605,0.48546645,-0.03437216,0.5188086,0.5678409,-0.056207094,0.502236,0.63324356,-0.07225871,0.5379631,0.2990321,-0.029164575,0.52238333,0.4801295,-0.0625421,0.4993224,0.5737714,-0.07484021,0.48503497,0.6527313,-0.08342786,0.5078935,0.28086826,-0.05816962,0.49543837,0.46095508,-0.09187719,0.48021975,0.56111735,-0.09848666,0.47458404,0.64230824,-0.10096799,0.46366715,0.28192556,-0.086788066,0.4678923,0.42325136,-0.10908516,0.4660383,0.506277,-0.114300534,0.47016177,0.5776854,-0.118110895,kha
0.46528733,0.13753214,8.225511e-9,0.47561947,0.26710647,0.0010768275,0.5129421,0.39038086,-0.017747033,0.5269394,0.49087766,-0.04586693,0.5296761,0.5830173,-0.073668554,0.65781546,0.34404838,-0.009790627,0.7010807,0.4381517,-0.049995407,0.71388465,0.5187058,-0.075017475,0.7184151,0.5870388,-0.09029409,0.675138,0.2885874,-0.03421071,0.61205304,0.42955053,-0.084438175,0.54896647,0.3719247,-0.091015734,0.548178,0.31750605,-0.085091494,0.6702385,0.23723613,-0.061642,0.59437704,0.36781046,-0.111648634,0.539428,0.30915618,-0.09677925,0.54619277,0.25906104,-0.07521411,0.6498415,0.18736215,-0.0897041,0.5966942,0.3049601,-0.118114,0.5530863,0.27267683,-0.101397276,0.55512553,0.22307053,-0.08197107,dal
0.21097448,0.40653297,5.2311367e-7,0.25723246,0.5236615,-0.025336102,0.33988586,0.57527083,-0.035855573,0.39418522,0.49708244,-0.050192002,0.40208212,0.3933857,-0.0635177,0.46169084,0.52758,-0.0028413418,0.55020714,0.533992,-0.022667166,0.60625196,0.52995753,-0.040345747,0.6599322,0.5257522,-0.055652082,0.46359983,0.44488075,-0.016698238,0.55929065,0.45816508,-0.043160155,0.62487584,0.47155327,-0.066651836,0.68563783,0.47445315,-0.08284314,0.44144025,0.3711488,-0.03528463,0.50688577,0.3681498,-0.083802015,0.43695784,0.39820215,-0.098704204,0.38174564,0.41550872,-0.09539597,0.4024948,0.3044676,-0.056076325,0.43653107,0.3229417,-0.09511551,0.3890486,0.36329356,-0.100694455,0.34505108,0.3917925,-0.09738347,ta
0.3788456,0.22328345,3.6272784e-8,0.39846072,0.3527896,0.0012809972,0.44206545,0.46444404,-0.01552427,0.45597234,0.55388474,-0.039877925,0.45220774,0.6398916,-0.06247726,0.5738676,0.40681082,-0.012452919,0.6277132,0.48645157,-0.04333206,0.64895177,0.5546444,-0.05965176,0.6614497,0.61078197,-0.069873616,0.5854494,0.35485324,-0.03469538,0.54003096,0.5113603,-0.074884616,0.4790306,0.46594036,-0.07535704,0.4752671,0.41758388,-0.06716166,0.5759438,0.31471083,-0.059056558,0.5234653,0.45955935,-0.09967363,0.4716962,0.4144361,-0.08191223,0.47772765,0.36751866,-0.061126143,0.5510226,0.278347,-0.08385002,0.51889163,0.40506822,-0.10541669,0.47913715,0.38193038,-0.08674613,0.48121688,0.3334051,-0.06862928,dal
