x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3949885,0.33879542,8.1775175e-7,0.4078094,0.4272544,-0.011445394,0.44517112,0.53044593,-0.028581461,0.46008906,0.6117557,-0.05011718,0.46185043,0.69690275,-0.06830377,0.544934,0.48123237,-0.00856748,0.58859813,0.55289865,-0.036327656,0.6051589,0.62164366,-0.051553853,0.60706717,0.67824733,-0.05796018,0.563938,0.43003786,-0.022917064,0.63378394,0.52153903,-0.051804867,0.6351838,0.5946156,-0.055974673,0.62539226,0.6487962,-0.051816817,0.564195,0.38609132,-0.0416388,0.54742575,0.51410925,-0.07780895,0.4982894,0.48750904,-0.068009846,0.47227684,0.4519616,-0.049985755,0.54644626,0.35993838,-0.06230326,0.513752,0.4748729,-0.086041674,0.4744317,0.44880882,-0.07680708,0.46230075,0.4103509,-0.06315459,thal
0.17533894,0.42534474,3.4652982e-7,0.22813924,0.56413424,-0.03467487,0.31402576,0.6386457,-0.038615637,0.39072856,0.52635825,-0.037552528,0.40028256,0.39051712,-0.03846707,0.46054682,0.58354604,-0.005606109,0.5609038,0.59037787,-0.010557595,0.6234015,0.58124703,-0.023653047,0.6845175,0.5790667,-0.038101394,0.4708152,0.502036,-0.012339659,0.58446604,0.52044785,-0.016505415,0.65554,0.5207232,-0.035730936,0.7212107,0.5265762,-0.05294132,0.4560523,0.4282431,-0.023917884,0.5674359,0.44242036,-0.05113918,0.632508,0.44920772,-0.080263294,0.7001192,0.4606229,-0.099705674,0.4152482,0.35067272,-0.03777485,0.5030888,0.38052014,-0.05949405,0.46124,0.39894962,-0.05570561,0.403863,0.4073222,-0.053288303,tha
0.40106943,0.21553352,5.465266e-7,0.50321573,0.3617274,0.064124286,0.5827553,0.37835538,0.07883685,0.6407626,0.403212,0.07135305,0.6807152,0.42724872,0.061129674,0.6708459,0.23394278,0.06811138,0.6982801,0.39588696,0.04820344,0.6980768,0.50686353,0.025503237,0.6916359,0.5946568,0.008572618,0.66674167,0.21482596,0.016105087,0.70289356,0.41653857,-0.0066786767,0.69841284,0.5381209,-0.024135817,0.6835139,0.63737535,-0.03596155,0.65077865,0.21868859,-0.035938695,0.6845401,0.427014,-0.05300987,0.6789739,0.54831433,-0.05761603,0.6681958,0.63769805,-0.060999174,0.6220619,0.24667187,-0.08533173,0.66097116,0.40417355,-0.093020946,0.67179376,0.50163203,-0.09118468,0.6766713,0.5865558,-0.09090646,ha
0.24452324,0.4430503,2.8924433e-7,0.290789,0.5493545,-0.02566115,0.36316124,0.59704584,-0.026862523,0.42284366,0.5051534,-0.023848763,0.4275811,0.39700285,-0.022700742,0.47705913,0.54437536,-0.0021229922,0.5577437,0.5454058,-0.004126281,0.6050681,0.53406405,-0.013262446,0.65115887,0.5297704,-0.023811411,0.47942272,0.4775273,-0.007990026,0.57086927,0.4850506,-0.008867461,0.62776285,0.47836858,-0.023584533,0.6795282,0.4779981,-0.036776826,0.46219635,0.41804218,-0.017526558,0.5522284,0.42065683,-0.038539343,0.6033428,0.41944423,-0.06131724,0.65710306,0.426589,-0.075951144,0.42319694,0.35673615,-0.028490359,0.49839947,0.3715278,-0.045440067,0.46525687,0.3869972,-0.041230008,0.4185767,0.39588845,-0.037936024,tha
0.4021893,0.22113979,4.8782374e-7,0.41987687,0.28456518,-0.03695521,0.4681668,0.31276307,-0.050721187,0.5093825,0.23221475,-0.058824897,0.5358855,0.16316801,-0.067620724,0.5581832,0.32633805,-0.034855917,0.62002033,0.37042934,-0.045462076,0.65945756,0.3878587,-0.05570176,0.6988954,0.4047058,-0.06664426,0.5717867,0.262867,-0.032368824,0.64953107,0.27452272,-0.044500403,0.69566095,0.27250916,-0.06308928,0.7394474,0.2746254,-0.07869096,0.5662374,0.20862442,-0.03248652,0.6414643,0.18815778,-0.05731732,0.6837762,0.17176196,-0.080959894,0.72378665,0.1605729,-0.09707956,0.54418415,0.16094431,-0.03441433,0.59230274,0.16166797,-0.058747876,0.56824994,0.16944364,-0.06488669,0.5387122,0.17532347,-0.068396136,unknown
0.1634648,0.43167937,6.005532e-7,0.21413271,0.5537777,-0.034476113,0.30101457,0.60122293,-0.049371235,0.3577054,0.49598292,-0.06777952,0.37609547,0.37922746,-0.085362874,0.44678688,0.537315,-0.006980316,0.54518634,0.53344566,-0.031057704,0.6066909,0.52517295,-0.05240836,0.6664879,0.51429725,-0.07023213,0.44618475,0.44664118,-0.020184083,0.5547686,0.4517939,-0.050380856,0.62687033,0.46340325,-0.07715192,0.6952513,0.46374774,-0.09621039,0.4171734,0.36693668,-0.03952453,0.49364978,0.35177812,-0.093032375,0.41748205,0.39015177,-0.108447455,0.35915235,0.41328546,-0.10491073,0.3695792,0.2906817,-0.06193121,0.42229095,0.29431283,-0.104297735,0.37410685,0.33953464,-0.108085886,0.3269614,0.3731546,-0.10341238,ta
0.34402403,0.5477679,4.6906425e-8,0.42156634,0.62146515,0.002815862,0.49004975,0.6202952,0.0058897105,0.5452897,0.6205699,0.00264564,0.5913565,0.63017666,0.001598745,0.51270586,0.475199,0.02629941,0.5769917,0.43575382,0.013993658,0.61387205,0.4403695,0.0041721035,0.6471773,0.43681046,-0.0035991415,0.5002334,0.44741282,0.010870055,0.5583186,0.4898925,-0.01698533,0.50974596,0.53484327,-0.028957197,0.4815462,0.52195746,-0.0297997,0.48632506,0.42496407,-0.007318252,0.55088377,0.4733293,-0.043119006,0.49609455,0.5220809,-0.03771636,0.46711767,0.50101936,-0.023341253,0.46878988,0.4030278,-0.02509639,0.5242987,0.45835492,-0.049049128,0.49170226,0.50236547,-0.038474992,0.46349072,0.4833302,-0.02433662,raa
0.40336657,0.21057154,1.9812313e-7,0.47800562,0.31252435,-0.0069321995,0.55215836,0.32737696,-0.02151949,0.60969466,0.31753033,-0.04124845,0.6598551,0.30627325,-0.058498524,0.6135669,0.22715992,-0.014521353,0.6088805,0.36241797,-0.06295508,0.56635576,0.4290642,-0.096004196,0.5321298,0.47290558,-0.113725275,0.59942937,0.1810851,-0.03138854,0.5905671,0.3469035,-0.08272064,0.5474881,0.4201059,-0.10422191,0.5121214,0.4673806,-0.11241704,0.57288736,0.15295064,-0.052869767,0.5644668,0.31589982,-0.09978366,0.52989197,0.39654016,-0.1079744,0.50176483,0.44997182,-0.10423581,0.53687286,0.1431941,-0.07573486,0.54407495,0.2612172,-0.10639163,0.5366196,0.33335617,-0.11344447,0.530373,0.39061496,-0.113301784,kha
0.4484381,0.2907332,6.8475345e-7,0.46153152,0.3869991,-0.0051487195,0.4928586,0.48368567,-0.016394742,0.5064194,0.5591125,-0.03263343,0.5063565,0.63536704,-0.045879185,0.5848142,0.43965694,0.0013678751,0.60933965,0.5233669,-0.02261603,0.61481667,0.58790153,-0.03790698,0.6115926,0.6402489,-0.04494602,0.6046725,0.39698237,-0.013626571,0.65780896,0.49982488,-0.039519448,0.65541977,0.56981677,-0.04526783,0.642674,0.62099004,-0.043378513,0.6071007,0.35960132,-0.032241825,0.5878482,0.47997603,-0.0667163,0.54194325,0.45121065,-0.057366036,0.515747,0.4155599,-0.039572835,0.59135586,0.33580062,-0.051940266,0.56609017,0.4446329,-0.073855214,0.53037757,0.41968498,-0.062355842,0.5146991,0.38458872,-0.04701721,thal
0.18618086,0.56628317,1.5705716e-7,0.28690353,0.6143851,0.014646702,0.38393044,0.5991888,0.009549835,0.4519006,0.6013613,-0.006378534,0.5063308,0.6253713,-0.020841375,0.41336757,0.3906713,0.021084726,0.48768437,0.3452791,0.00019453127,0.54327846,0.35392487,-0.013131324,0.5851236,0.36711442,-0.02238916,0.3965623,0.3501315,-0.0044593164,0.48367158,0.47898573,-0.045668274,0.4246378,0.5475948,-0.054979768,0.385279,0.5356477,-0.048608594,0.3766528,0.3490034,-0.030376146,0.4530202,0.48328862,-0.06867522,0.3963186,0.5400551,-0.05248397,0.36297348,0.51124185,-0.029352596,0.35223106,0.3653197,-0.055246554,0.42035937,0.4756676,-0.073159695,0.38224164,0.5209404,-0.051807206,0.35178456,0.49594218,-0.02963893,raa
0.37839732,0.27644157,-8.478813e-8,0.4699316,0.39177877,0.023940962,0.5562361,0.4061172,0.020107005,0.61901605,0.39140806,0.0031161457,0.66935396,0.37259138,-0.01238487,0.6217628,0.28189537,0.008574317,0.6275703,0.4541959,-0.038395867,0.5686813,0.5189565,-0.0690278,0.52429444,0.55534726,-0.084789604,0.6119622,0.24846783,-0.024973076,0.60835046,0.46385124,-0.074759774,0.544221,0.526194,-0.09169995,0.49400634,0.5552912,-0.09622443,0.58656937,0.23691465,-0.061479867,0.5841363,0.4481867,-0.1065368,0.52696675,0.5213319,-0.10881531,0.48029172,0.55403787,-0.10110547,0.55044276,0.24679491,-0.09702354,0.56705296,0.3872796,-0.12747377,0.54750633,0.46503583,-0.13178435,0.5265788,0.5209043,-0.12968521,kha
0.3750666,0.2631022,1.5067157e-7,0.46410698,0.38463926,0.018636743,0.5501546,0.3992849,0.013582997,0.61410207,0.3915555,-0.0035063094,0.6636745,0.37209812,-0.019607518,0.61578536,0.27620462,0.005168948,0.6169477,0.4419418,-0.040606894,0.56922394,0.52114964,-0.07113779,0.5333873,0.5839361,-0.08990407,0.60630393,0.23804496,-0.027582454,0.59673685,0.44878814,-0.082909,0.5416417,0.5347424,-0.10429434,0.49663112,0.5928975,-0.11250283,0.5817658,0.22290283,-0.063722275,0.5746503,0.43106645,-0.11553058,0.52564853,0.52733165,-0.12346174,0.4859781,0.58599246,-0.11997303,0.54543805,0.23045458,-0.09941782,0.5592952,0.36725536,-0.1373883,0.54622453,0.4503836,-0.14833085,0.53232425,0.51613367,-0.15153775,kha
0.3147544,0.45013738,-3.6701329e-7,0.41141394,0.5344694,-0.034895323,0.502206,0.58291626,-0.06979652,0.573461,0.5811627,-0.10043742,0.6446596,0.556602,-0.123923115,0.47140744,0.43713617,-0.11531901,0.43876338,0.63979524,-0.16897294,0.41985026,0.6185383,-0.18336865,0.43003836,0.56164175,-0.18948834,0.39987132,0.4042736,-0.12318608,0.3776312,0.6467732,-0.1716722,0.36492273,0.609772,-0.16072634,0.37025186,0.5451838,-0.15720764,0.33632037,0.40607175,-0.13239527,0.31854782,0.63802767,-0.16796081,0.3106276,0.6003411,-0.13806976,0.3154795,0.54013723,-0.12131973,0.28188086,0.42102367,-0.1457753,0.2689047,0.608359,-0.1591287,0.26924148,0.58213377,-0.1408821,0.2759204,0.5206701,-0.13361275,alif
0.16166006,0.432566,5.748767e-7,0.21218124,0.55482996,-0.034943506,0.2974365,0.6041794,-0.05005601,0.35572612,0.4995219,-0.06884176,0.37539458,0.3845682,-0.086496145,0.44605923,0.53670865,-0.0071063493,0.5438453,0.5382835,-0.030945536,0.60498637,0.53346723,-0.051484846,0.664181,0.52579385,-0.06868178,0.446343,0.44672328,-0.019820038,0.5564248,0.4515229,-0.05061487,0.62915754,0.46560863,-0.076956116,0.6973559,0.46886078,-0.09562801,0.41816846,0.36787802,-0.038754463,0.49250156,0.3596718,-0.09302083,0.4165236,0.39972267,-0.108111255,0.35808486,0.42163196,-0.104094826,0.37156445,0.29333195,-0.06080087,0.42319882,0.30426475,-0.102815524,0.3757377,0.35018304,-0.10665713,0.3295536,0.38126186,-0.10208376,ta
0.33773476,0.529554,2.428323e-7,0.3803362,0.404338,-0.003244009,0.44610143,0.32459164,-0.011334109,0.5108015,0.27360585,-0.019234117,0.5360171,0.20465533,-0.029702324,0.52786946,0.42266673,-0.028094687,0.6223433,0.39728034,-0.04192269,0.6815925,0.39008805,-0.04956683,0.7283123,0.38782832,-0.05545364,0.5343762,0.5020396,-0.036952287,0.6435818,0.4937513,-0.051712673,0.7113749,0.49222863,-0.061479587,0.76187515,0.4944709,-0.06879154,0.5225197,0.57410026,-0.044593222,0.6269114,0.5792659,-0.061678223,0.69323003,0.58285534,-0.07746681,0.7435908,0.584967,-0.087991215,0.5000503,0.639861,-0.050881695,0.5772513,0.6774688,-0.065991186,0.6254379,0.6993488,-0.07569364,0.66816604,0.7199611,-0.08214163,unknown
0.41164705,0.32062292,1.4029483e-7,0.42050183,0.44273493,-0.022000646,0.4747168,0.5385798,-0.0250829,0.53463244,0.5558891,-0.028601633,0.5516019,0.4751471,-0.030996455,0.58192164,0.46948406,-0.009660272,0.659621,0.48043653,-0.03072493,0.6366921,0.49315825,-0.04858108,0.59594536,0.4845653,-0.058079593,0.5906252,0.40975562,-0.010687316,0.6787766,0.40982357,-0.027777357,0.64906365,0.42536843,-0.040066533,0.60500485,0.41952294,-0.045957346,0.58751,0.3507477,-0.015890526,0.6670182,0.34542242,-0.031234851,0.64588225,0.3666442,-0.03897191,0.60486686,0.36212558,-0.04065484,0.57819146,0.2834222,-0.02432833,0.63983005,0.28361407,-0.038694788,0.6352059,0.304196,-0.04640342,0.6093053,0.31023908,-0.049440682,jeem
0.18726395,0.35953286,4.8591996e-8,0.23103748,0.4924791,-0.027590023,0.30355403,0.59253967,-0.04838454,0.37483692,0.59322804,-0.07235494,0.3964473,0.49383634,-0.09598364,0.44365895,0.50709856,-0.031046106,0.5447313,0.5264956,-0.062570974,0.60686356,0.52856314,-0.08577741,0.66274226,0.52752644,-0.10476327,0.4384706,0.41717416,-0.042290024,0.47499692,0.45654163,-0.09962995,0.387452,0.47111252,-0.11931681,0.32745278,0.4632767,-0.120921016,0.41757387,0.33566687,-0.055627257,0.44116324,0.3729724,-0.11097427,0.3545511,0.40901393,-0.10830664,0.29401082,0.41448247,-0.09218475,0.38446504,0.25862527,-0.07169512,0.4066555,0.30382055,-0.10834282,0.35087547,0.34836316,-0.10378531,0.30432597,0.3652727,-0.09189854,ba
0.17812091,0.45983237,5.586351e-7,0.22328144,0.5781006,-0.03588225,0.30515927,0.64351934,-0.050347265,0.362162,0.57043046,-0.06747391,0.38321292,0.45718732,-0.08391811,0.45441672,0.55518955,-0.012184981,0.55500156,0.55877393,-0.034852408,0.61822134,0.55166894,-0.053113256,0.6780442,0.54159343,-0.06733885,0.45696527,0.47063622,-0.023671646,0.56798583,0.4807387,-0.05072361,0.639847,0.49317884,-0.07254602,0.7057925,0.49060506,-0.08647345,0.43345675,0.3960602,-0.04075645,0.49948886,0.4000813,-0.09122398,0.42005995,0.44347104,-0.099271655,0.3620355,0.4586865,-0.08937892,0.39014658,0.32323486,-0.06117048,0.45901075,0.33900076,-0.096677154,0.40789515,0.385563,-0.090866424,0.35494375,0.40850925,-0.07870701,ta
0.33388048,0.15464006,4.0110825e-7,0.41886488,0.32229906,0.08099428,0.49929115,0.3675616,0.101994134,0.55754495,0.4063405,0.09702884,0.5954247,0.43826866,0.08689736,0.59626573,0.2878504,0.08259848,0.6143403,0.4383044,0.064688414,0.611705,0.54940134,0.043537714,0.60874236,0.64138716,0.026310641,0.5997668,0.26271,0.018007306,0.6161987,0.44816503,-0.004176932,0.61186314,0.5768769,-0.021389963,0.6045401,0.6810483,-0.03563093,0.5866305,0.24955414,-0.046800505,0.6019184,0.4434394,-0.068273395,0.59597987,0.5727844,-0.0759224,0.58979386,0.670725,-0.082932025,0.55800873,0.2546542,-0.107603975,0.58828855,0.41603148,-0.121800415,0.5957272,0.52366984,-0.12484461,0.5989525,0.61807775,-0.12978,ha
0.3854636,0.2955648,-4.6522686e-7,0.4752827,0.3587824,-0.038736958,0.56727195,0.38463816,-0.058382686,0.63418037,0.3978138,-0.07304487,0.6929677,0.40949595,-0.08112068,0.53672314,0.25261736,-0.062903956,0.5181357,0.41229853,-0.100110404,0.4954357,0.40034738,-0.11791091,0.50350696,0.35043886,-0.13119434,0.48592857,0.22383109,-0.06112927,0.46066797,0.41531762,-0.09380984,0.45029405,0.39082235,-0.098948985,0.4637695,0.33881536,-0.10906197,0.436264,0.22426407,-0.06351697,0.4135355,0.40746415,-0.09387602,0.40674952,0.38680464,-0.08829547,0.41920117,0.34319368,-0.087884665,0.39327553,0.24323976,-0.07047385,0.37589976,0.38820732,-0.091515064,0.37240192,0.37014493,-0.09390366,0.3779131,0.32202187,-0.09888132,alif
0.35927895,0.20515946,7.812179e-7,0.38585067,0.3232567,0.0018902613,0.43919623,0.44852063,-0.007435943,0.4581806,0.55139965,-0.025564553,0.45079625,0.654394,-0.039318953,0.5616877,0.3869661,0.01834327,0.6058311,0.49043834,-0.0051422985,0.6212806,0.57394665,-0.021875244,0.62337136,0.6441942,-0.030871706,0.5827563,0.3309514,-0.005875049,0.66889155,0.44421953,-0.03286918,0.67384756,0.53542376,-0.03874743,0.66286564,0.6052236,-0.03706968,0.5814003,0.28321207,-0.034810763,0.57096136,0.4510849,-0.073044,0.5031654,0.42421284,-0.05923821,0.46404052,0.38277948,-0.03725193,0.5546268,0.2600137,-0.0651726,0.53357345,0.41331318,-0.08877117,0.48580757,0.3846126,-0.07341098,0.4662214,0.33846778,-0.055084176,thal
0.35032856,0.44532153,-4.157264e-7,0.46188408,0.5250364,-0.033482607,0.5715318,0.55671036,-0.060480364,0.6560602,0.56452125,-0.084559046,0.7247628,0.5552821,-0.101681665,0.55524766,0.40608245,-0.07785072,0.5410029,0.598034,-0.12366806,0.5086468,0.59228295,-0.13819242,0.5055739,0.5442262,-0.14577085,0.49447608,0.38008836,-0.08281274,0.4847508,0.5992852,-0.12493061,0.45908234,0.5867999,-0.12475428,0.4589256,0.5364676,-0.12772822,0.43635905,0.38711998,-0.090850055,0.428034,0.5996317,-0.12975833,0.4056263,0.5940707,-0.11616887,0.4042094,0.54938763,-0.10696964,0.38505,0.41354716,-0.10211919,0.37680712,0.59106654,-0.12349198,0.36357942,0.59608996,-0.11675914,0.36411846,0.5562939,-0.1138025,alif
0.38017017,0.38868997,8.098349e-8,0.3866856,0.5199255,-0.04054864,0.45594501,0.64191,-0.051281806,0.5241701,0.6652726,-0.060186815,0.5460291,0.56105936,-0.066838585,0.5815008,0.56087995,-0.030769024,0.6789318,0.57122254,-0.06698865,0.65356976,0.57577634,-0.09451988,0.5995046,0.55951536,-0.10828842,0.5926468,0.47856227,-0.027631152,0.7063104,0.4653026,-0.05991495,0.675509,0.4756332,-0.078843445,0.6183969,0.46917456,-0.08722771,0.5863329,0.4051724,-0.030974548,0.6890485,0.3833576,-0.059542574,0.6673935,0.39988866,-0.072017536,0.614647,0.3978224,-0.07488732,0.57156885,0.32969865,-0.039339416,0.64320135,0.30851522,-0.06348895,0.64249766,0.31859997,-0.07708734,0.6136146,0.32282832,-0.083587445,jeem
0.38864022,0.1608421,7.4618305e-7,0.41885594,0.27514318,0.00141355,0.46619582,0.38466865,-0.010280589,0.48446622,0.4762784,-0.029282413,0.4810903,0.56925505,-0.044914436,0.58062774,0.32126132,0.003940044,0.6125861,0.42663336,-0.022083206,0.62277204,0.50787675,-0.039452694,0.62593895,0.570029,-0.048540432,0.59823376,0.26744437,-0.019916175,0.67048544,0.39133155,-0.04845962,0.6697002,0.48130333,-0.05503197,0.65860415,0.5438638,-0.05343786,0.59264946,0.22101864,-0.04695072,0.57356715,0.37663457,-0.08469175,0.5144206,0.36050978,-0.074113406,0.48662528,0.32684556,-0.055321142,0.5620645,0.19657424,-0.074769154,0.5446206,0.34114167,-0.09719674,0.49784046,0.32580286,-0.08139466,0.4777533,0.2881358,-0.06322037,thal
